sim_ID,lk,row,col,use-it
3,1057,113,327,y
3,1057,105,331,y
3,1057,109,326,y
3,1057,106,356,y
3,1057,119,315,y
3,1057,112,346,y
3,1057,103,361,y
3,1057,102,350,y
3,1057,110,342,y
3,1057,102,334,y
3,1057,115,344,y
3,1057,121,321,y
3,1057,103,355,y
3,1057,122,338,y
3,1057,106,327,y
3,1057,91,339,y
3,1057,110,323,y
3,1057,100,354,y
3,1057,102,357,y
3,1057,117,332,y
3,1057,123,322,y
3,1057,102,340,y
3,1057,118,339,y
3,1057,103,328,y
3,1057,89,329,y
3,1057,91,341,y
3,1057,117,346,y
3,1057,95,337,y
3,1057,117,326,y
3,1057,93,346,y
3,1057,117,331,y
3,1057,92,346,y
3,1057,97,358,y
3,1057,103,348,y
3,1057,118,335,y
3,1057,98,336,y
3,1057,98,349,y
3,1057,91,342,y
3,1057,92,343,y
3,1057,105,330,y
3,1057,116,347,y
3,1057,93,353,y
3,1057,106,323,y
3,1057,96,351,y
3,1057,106,338,y
3,1057,104,353,y
3,1057,106,358,y
3,1057,93,335,y
3,1057,89,346,y
3,1057,90,345,y
