lk,yr,cal-val
5124,skip,skip
14625,1999,val
14625,2000,val
14625,2001,cal
14625,2002,cal
14625,2003,cal
14625,2004,val
14625,2005,cal
14625,2006,val
14625,2007,val
14625,2008,val
14625,2009,cal
14625,2010,cal
14625,2011,cal
14625,2012,cal
14625,2013,val
14625,2014,val
14625,2015,cal
14625,2016,val
14625,2017,val
5378,skip,skip
6533,1999,val
6533,2000,cal
6533,2001,cal
6533,2002,cal
6533,2003,val
6533,2004,val
6533,2005,cal
6533,2006,cal
6533,2007,val
6533,2008,val
6533,2009,cal
6533,2010,cal
6533,2011,val
6533,2012,cal
6533,2013,cal
6533,2014,val
6533,2015,val
6533,2016,val
6533,2017,val
8215,1999,cal
8215,2000,cal
8215,2001,val
8215,2002,cal
8215,2003,val
8215,2004,cal
8215,2005,cal
8215,2006,cal
8215,2007,cal
8215,2008,cal
8215,2009,cal
8215,2010,val
8215,2011,val
8215,2012,val
8215,2013,val
8215,2014,val
8215,2015,val
8215,2016,val
8216,skip,skip
1051,1999,val
1051,2000,cal
1051,2001,val
1051,2002,val
1051,2003,val
1051,2004,cal
1051,2005,cal
1051,2006,cal
1051,2007,val
1051,2008,val
1051,2009,val
1051,2010,cal
1051,2011,val
1051,2012,cal
1051,2013,cal
1051,2014,cal
1051,2015,val
1051,2016,cal
1051,2017,val
3101,skip,skip
1054,1999,cal
1054,2000,val
1054,2001,cal
1054,2002,val
1054,2003,val
1054,2004,val
1054,2005,val
1054,2006,cal
1054,2007,cal
1054,2008,val
1054,2009,cal
1054,2010,cal
1054,2011,val
1054,2012,cal
1054,2013,val
1054,2014,val
1054,2015,cal
1054,2016,cal
1054,2017,val
1055,1999,val
1055,2000,val
1055,2001,cal
1055,2002,cal
1055,2003,val
1055,2004,val
1055,2005,cal
1055,2006,cal
1055,2007,val
1055,2008,cal
1055,2009,val
1055,2010,val
1055,2011,cal
1055,2012,cal
1055,2013,val
1055,2014,cal
1055,2015,val
1055,2016,cal
1055,2017,val
1056,skip,skip
1057,1999,val
1057,2000,val
1057,2001,cal
1057,2002,cal
1057,2003,val
1057,2004,cal
1057,2005,cal
1057,2006,cal
1057,2007,cal
1057,2008,val
1057,2009,cal
1057,2010,val
1057,2011,val
1057,2012,val
1057,2013,val
1057,2014,cal
1057,2015,val
1057,2016,cal
1057,2017,val
1058,1999,val
1058,2000,val
1058,2001,cal
1058,2002,cal
1058,2003,val
1058,2004,val
1058,2005,cal
1058,2006,cal
1058,2007,cal
1058,2008,val
1058,2009,val
1058,2010,cal
1058,2011,val
1058,2012,val
1058,2013,cal
1058,2014,val
1058,2015,cal
1058,2016,cal
1058,2017,val
1059,1999,cal
1059,2000,cal
1059,2001,val
1059,2002,val
1059,2003,cal
1059,2004,val
1059,2005,val
1059,2006,val
